Age,DistanceFromHome,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,Education,JobLevel,StockOptionLevel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,MaritalStatus_Married,MaritalStatus_Single
0.4463504035345031,-0.5173324155417446,0.025512037081355483,0.9256240372643073,0.7626976284195812,0.35024606471613007,0.1557070814399298,-0.32789331844000197,-0.3687152874355457,-0.034519746337397406,0.25220049272708844,-0.663898703301707,0.3362060901847455,0.37967212888114743,3,1,0,0,1,1,0,0,0,0,1,0
-0.8676718124782865,-0.7641208792270812,-0.1933409742040213,-0.6784635958374101,-0.6039107501479274,-1.322078986518628,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,-1.573999194927609,0.3362060901847455,0.37967212888114743,4,2,1,0,1,0,0,0,1,0,0,0
0.33684855220010396,2.197340684996958,0.8012715945599095,0.5246021289888779,0.7626976284195812,0.09296528760309035,0.1557070814399298,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,0.25220049272708844,1.1563022799500973,0.3362060901847455,0.37967212888114743,2,3,0,0,1,0,0,1,0,0,0,0
-0.7581699611438873,1.3335810620982798,-0.35971175851125436,2.128689762090595,0.7626976284195812,-0.42159626662298905,0.1557070814399298,-0.4911735278257753,-0.6791456840737199,-0.3148734873096303,0.25220049272708844,-1.573999194927609,0.3362060901847455,-1.0261667362455191,3,3,0,0,1,0,1,0,0,0,0,0
-0.2106607044718917,0.3464272073569334,-0.7848815406297388,0.5246021289888779,2.1293060069870897,-0.16431548950994934,-0.6201892226844657,0.16194730971731802,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,0.24620178832419518,0.3362060901847455,-2.4320056013721856,2,2,1,0,1,0,0,1,0,0,1,0
-0.7581699611438873,-0.7641208792270812,-0.11366147980400548,-0.6784635958374101,-0.6039107501479274,-1.322078986518628,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,-0.663898703301707,0.3362060901847455,0.37967212888114743,3,2,0,0,1,1,0,0,0,0,1,0
-1.0866755151470848,0.4698214391996017,-0.4466155270702049,0.9256240372643073,-0.6039107501479274,-0.6788770437360288,0.9316033855643254,-0.8177339465973219,-0.058284890797371494,-1.1559347102263289,0.25220049272708844,-1.573999194927609,0.3362060901847455,-1.0261667362455191,4,1,0,1,0,0,0,1,0,0,1,0
-0.8676718124782865,-0.02375548817107146,-0.7451480327555975,2.5297116703660247,2.675949358414093,-0.9361578208490684,0.9316033855643254,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,-1.5831199246433076,1.1563022799500973,1.7577486191538036,0.37967212888114743,4,2,0,0,1,0,0,1,0,0,1,0
-0.2106607044718917,-0.02375548817107146,-0.5139712596696849,0.5246021289888779,-0.6039107501479274,-0.8075174322925486,0.1557070814399298,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,-0.6654597159581096,-1.573999194927609,-1.0853364387843125,0.37967212888114743,3,2,1,1,0,0,0,0,1,0,1,0
0.22734670086570485,-1.0109093429124179,0.05355921911016105,1.727667853815166,-0.3305890744344257,1.250728784611769,-0.6201892226844657,1.794749403575051,2.7355886789461965,0.2458339946348355,-1.5831199246433076,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,2,1,1,0,0,1,0,0,0,0,0
-0.6486681098094882,-1.0109093429124179,-0.07669019440239815,0.5246021289888779,-0.6039107501479274,-0.16431548950994934,-0.6201892226844657,-0.16461310905422863,-0.6791456840737199,0.2458339946348355,-0.6654597159581096,1.1563022799500973,1.7577486191538036,-1.0261667362455191,4,3,2,0,1,1,0,0,0,0,0,1
-1.1961773664814839,-1.0109093429124179,-0.8662608642436216,-0.6784635958374101,1.855984331273588,-1.322078986518628,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,1.1563022799500973,-2.5068789677533707,-2.4320056013721856,3,2,0,0,1,0,1,0,0,0,0,1
-1.8531884744878788,-1.0109093429124179,-0.36672355401845574,-0.6784635958374101,0.7626976284195812,-1.193438597962108,0.1557070814399298,-0.8177339465973219,-0.6791456840737199,-0.5952272282818631,1.1698607014122864,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,1,1,0,1,1,0,0,0,0,0,1
1.3223652142096962,-1.0109093429124179,0.0947800775464359,-0.6784635958374101,-0.3305890744344257,-0.16431548950994934,-0.6201892226844657,0.32522751910309133,-0.3687152874355457,-0.034519746337397406,0.25220049272708844,-1.573999194927609,-1.0853364387843125,0.37967212888114743,4,3,1,0,1,1,0,0,0,0,1,0
-0.8676718124782865,-0.14714972001373974,-0.7755324799534702,0.5246021289888779,-0.3305890744344257,-0.9361578208490684,1.707499689688721,-0.8177339465973219,-0.058284890797371494,-1.1559347102263289,-1.5831199246433076,-1.573999194927609,0.3362060901847455,-1.0261667362455191,2,1,1,0,1,0,0,1,0,0,0,0
1.3223652142096962,1.456975293940948,-0.8760348822233569,0.5246021289888779,-0.6039107501479274,1.5080095617248086,0.1557070814399298,0.16194730971731802,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,0.24620178832419518,0.3362060901847455,-2.4320056013721856,3,2,0,0,1,0,0,1,0,0,0,1
-0.3201625558062908,-0.14714972001373974,-0.13278455846000928,-0.6784635958374101,-0.3305890744344257,-0.8075174322925486,-1.3960855268088614,-0.32789331844000197,-0.3687152874355457,-0.3148734873096303,-1.5831199246433076,-0.663898703301707,0.3362060901847455,0.37967212888114743,2,1,0,0,1,0,0,1,0,0,1,0
1.5413689168784945,-0.6407266473844129,-0.8356639383940155,0.1235802207134486,0.7626976284195812,1.250728784611769,-0.6201892226844657,-0.0013328996684553085,-0.3687152874355457,-1.1559347102263289,1.1698607014122864,-0.663898703301707,0.3362060901847455,0.37967212888114743,2,2,0,0,1,0,0,0,0,0,0,1
-0.5391662584750891,-0.8875151110697495,-0.16061926183708147,-0.6784635958374101,-0.6039107501479274,-0.42159626662298905,-2.171981830933257,0.16194730971731802,-0.6791456840737199,0.8065414765793013,0.25220049272708844,-0.663898703301707,0.3362060901847455,0.37967212888114743,3,2,0,0,1,0,0,1,0,0,1,0
0.22734670086570485,-1.0109093429124179,0.8518415136724529,-0.6784635958374101,-0.8772324258614291,-0.16431548950994934,-0.6201892226844657,0.48850772848886465,1.4938670923934996,1.367248958523767,-1.5831199246433076,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,1,1,0,1,0,0,0,1,0,1,0
-1.5246829204846812,1.7037637576262845,2.3000960038871407,-0.6784635958374101,0.4893759527060795,-1.193438597962108,-0.6201892226844657,-0.8177339465973219,-0.6791456840737199,-0.5952272282818631,-1.5831199246433076,0.24620178832419518,0.3362060901847455,-2.4320056013721856,1,2,1,0,1,1,0,0,0,0,0,1
0.008342998196906572,-0.14714972001373974,-0.22011328432242663,0.5246021289888779,-0.8772324258614291,0.2216056761596102,-0.6201892226844657,-0.0013328996684553085,1.1834366957553253,0.8065414765793013,0.25220049272708844,-1.573999194927609,0.3362060901847455,0.37967212888114743,5,2,0,0,1,0,0,0,0,1,0,0
0.8843578088720997,0.59321567104227,-0.21883841241202637,0.5246021289888779,-0.6039107501479274,0.7361672303856895,0.1557070814399298,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,-1.573999194927609,1.7577486191538036,-2.4320056013721856,3,1,0,0,1,0,0,0,0,0,1,0
-0.9771736638126857,-0.14714972001373974,2.083155300467364,-0.6784635958374101,0.21605427699257776,-1.322078986518628,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,0.24620178832419518,-2.5068789677533707,-1.0261667362455191,4,1,0,0,1,0,1,0,0,0,0,0
0.33684855220010396,0.2230329755142651,-0.25665961242056723,1.727667853815166,0.7626976284195812,0.4788864532726499,0.9316033855643254,0.8150681472604113,-0.058284890797371494,1.9279564404682328,0.25220049272708844,1.1563022799500973,-1.0853364387843125,0.37967212888114743,2,4,0,0,1,0,0,0,0,1,1,0
0.8843578088720997,0.09963874367159682,-0.1907912303832208,-0.6784635958374101,-0.8772324258614291,-1.322078986518628,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-0.6654597159581096,0.24620178832419518,0.3362060901847455,0.37967212888114743,4,1,2,0,1,1,0,0,0,0,0,1
2.3078818762192883,0.09963874367159682,-0.7578967518596,-0.27744168756198073,-0.6039107501479274,1.5080095617248086,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,-1.5831199246433076,0.24620178832419518,0.3362060901847455,0.37967212888114743,4,1,1,1,0,0,0,0,0,1,1,0
0.8843578088720997,-0.8875151110697495,-0.1561572101506806,0.9256240372643073,2.1293060069870897,-0.29295587806646917,0.9316033855643254,-0.16461310905422863,-0.6791456840737199,-0.3148734873096303,0.25220049272708844,1.1563022799500973,-1.0853364387843125,0.37967212888114743,1,2,1,0,1,0,0,0,0,1,0,1
0.6653541062033014,-0.5173324155417446,0.6790963698132186,2.128689762090595,1.036019304133083,0.8648076189422095,0.1557070814399298,0.16194730971731802,-0.6791456840737199,-0.875580969254096,0.25220049272708844,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,2,1,1,0,0,0,1,0,0,1,0
-0.6486681098094882,0.7166099028849382,-0.327839960751248,-0.6784635958374101,-0.057267398720923963,-0.16431548950994934,0.1557070814399298,0.48850772848886465,1.1834366957553253,0.8065414765793013,1.1698607014122864,0.24620178832419518,-1.0853364387843125,-1.0261667362455191,2,2,0,0,1,1,0,0,0,0,1,0
-0.42966440714069,-0.02375548817107146,-0.3939208214403278,-1.0794855041128395,-0.8772324258614291,-0.9361578208490684,-0.6201892226844657,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,1.1698607014122864,-0.663898703301707,0.3362060901847455,-1.0261667362455191,3,2,0,1,0,0,0,1,0,0,1,0
-0.6486681098094882,-0.14714972001373974,-0.7578967518596,0.5246021289888779,-0.8772324258614291,-0.16431548950994934,-0.6201892226844657,0.16194730971731802,1.4938670923934996,0.8065414765793013,-0.6654597159581096,1.1563022799500973,-1.0853364387843125,0.37967212888114743,1,1,1,0,1,0,0,0,0,1,1,0
-1.3056792178158831,0.2230329755142651,0.7634503945513686,-1.0794855041128395,-1.1505541015749308,-0.9361578208490684,0.1557070814399298,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,1.1698607014122864,-0.663898703301707,0.3362060901847455,0.37967212888114743,3,2,1,0,1,0,0,1,0,0,1,0
-0.5391662584750891,1.5803695257836163,-0.7500350417454652,0.1235802207134486,1.855984331273588,0.09296528760309035,-2.171981830933257,-0.0013328996684553085,-0.058284890797371494,0.2458339946348355,1.1698607014122864,-0.663898703301707,0.3362060901847455,1.785510994007814,4,1,0,0,1,0,0,1,0,0,1,0
-1.1961773664814839,0.2230329755142651,0.5896428574334674,-1.0794855041128395,1.3093409798465847,-0.8075174322925486,0.1557070814399298,-0.4911735278257753,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,0.24620178832419518,0.3362060901847455,0.37967212888114743,4,2,0,0,1,0,0,1,0,0,0,1
0.22734670086570485,-1.0109093429124179,0.06397067304509645,2.128689762090595,-0.3305890744344257,0.2216056761596102,0.1557070814399298,-0.32789331844000197,-0.6791456840737199,-0.034519746337397406,1.1698607014122864,1.1563022799500973,0.3362060901847455,-1.0261667362455191,3,3,1,0,1,0,0,0,1,0,1,0
1.103361511540898,-0.8875151110697495,-0.7026523024089224,0.5246021289888779,-0.3305890744344257,-0.5502366551795089,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-1.1559347102263289,-0.6654597159581096,0.24620178832419518,0.3362060901847455,-1.0261667362455191,2,5,1,0,1,1,0,0,0,0,0,1
-0.2106607044718917,-0.7641208792270812,-0.6818293945390517,-1.0794855041128395,-1.1505541015749308,-0.6788770437360288,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,-1.5831199246433076,-0.663898703301707,0.3362060901847455,0.37967212888114743,4,2,0,0,1,0,0,0,0,0,1,0
0.9938596602064987,-1.0109093429124179,0.7339158619604295,0.5246021289888779,1.3093409798465847,0.2216056761596102,-1.3960855268088614,0.48850772848886465,-0.6791456840737199,-0.3148734873096303,0.25220049272708844,1.1563022799500973,-1.0853364387843125,0.37967212888114743,4,3,0,0,1,0,0,0,0,1,0,0
-0.5391662584750891,-0.7641208792270812,-0.3786223585155248,0.1235802207134486,-0.3305890744344257,-0.6788770437360288,0.1557070814399298,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,-0.6654597159581096,1.1563022799500973,0.3362060901847455,0.37967212888114743,2,3,1,0,1,1,0,0,0,0,1,0
-0.3201625558062908,0.59321567104227,-0.9068442867246963,-0.27744168756198073,-0.3305890744344257,-0.29295587806646917,-0.6201892226844657,-0.32789331844000197,-0.3687152874355457,-1.1559347102263289,0.25220049272708844,1.1563022799500973,0.3362060901847455,0.37967212888114743,2,1,1,0,1,0,0,0,0,1,1,0
-1.1961773664814839,-1.0109093429124179,0.8380304013097835,-0.6784635958374101,0.7626976284195812,-0.6788770437360288,0.1557070814399298,-0.16461310905422863,-0.3687152874355457,-0.034519746337397406,0.25220049272708844,-0.663898703301707,-2.5068789677533707,0.37967212888114743,4,2,0,1,0,0,0,0,1,0,0,0
-1.0866755151470848,-0.02375548817107146,-0.1083495135106711,-1.0794855041128395,-0.3305890744344257,-0.8075174322925486,0.1557070814399298,-0.4911735278257753,-0.3687152874355457,-0.875580969254096,-1.5831199246433076,1.1563022799500973,0.3362060901847455,-2.4320056013721856,3,5,1,0,1,0,1,0,0,0,0,1
0.008342998196906572,0.7166099028849382,-0.4287673203246014,0.9256240372643073,-1.1505541015749308,0.4788864532726499,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,-0.663898703301707,-2.5068789677533707,1.785510994007814,3,2,1,0,1,0,1,0,0,0,1,0
-1.1961773664814839,-0.7641208792270812,1.5853178194560653,-0.6784635958374101,-1.1505541015749308,-0.8075174322925486,-1.3960855268088614,-0.32789331844000197,-0.3687152874355457,-0.3148734873096303,-1.5831199246433076,0.24620178832419518,0.3362060901847455,-1.0261667362455191,3,2,2,1,0,0,0,1,0,0,0,0
-1.4151810691502822,-0.8875151110697495,-0.5490302372056919,-0.6784635958374101,1.5826626555600865,-0.6788770437360288,0.1557070814399298,-0.16461310905422863,-0.3687152874355457,-0.5952272282818631,-1.5831199246433076,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,2,0,1,0,0,0,1,0,0,1,0
-0.5391662584750891,0.09963874367159682,-0.482311940561412,-0.6784635958374101,-1.1505541015749308,-0.16431548950994934,1.707499689688721,0.48850772848886465,-0.6791456840737199,1.086895217551534,0.25220049272708844,1.1563022799500973,1.7577486191538036,0.37967212888114743,4,1,0,0,1,0,0,0,1,0,1,0
-0.6486681098094882,-1.0109093429124179,1.2073182980223902,0.1235802207134486,-0.3305890744344257,0.2216056761596102,-0.6201892226844657,-0.0013328996684553085,0.8730062991171511,-0.5952272282818631,-0.6654597159581096,0.24620178832419518,1.7577486191538036,0.37967212888114743,3,1,0,0,1,1,0,0,0,0,1,0
0.7748559575377005,-0.5173324155417446,2.2641871117442003,0.9256240372643073,1.855984331273588,0.6075268418291697,-1.3960855268088614,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,-0.6654597159581096,0.24620178832419518,-1.0853364387843125,-1.0261667362455191,2,2,1,1,0,0,0,1,0,0,0,1
0.9938596602064987,0.3464272073569334,-0.8862338575065589,-0.6784635958374101,-1.1505541015749308,2.022571115950888,-0.6201892226844657,3.1009910786612376,-0.6791456840737199,2.2083101814404658,1.1698607014122864,-1.573999194927609,-2.5068789677533707,0.37967212888114743,4,1,0,0,1,0,0,0,0,1,0,1
0.6653541062033014,-0.14714972001373974,-0.9019572777348287,0.5246021289888779,0.7626976284195812,-0.5502366551795089,-0.6201892226844657,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,-1.5831199246433076,0.24620178832419518,-1.0853364387843125,0.37967212888114743,5,3,0,0,0,0,0,1,0,0,0,1
0.9938596602064987,-0.8875151110697495,-0.6550570844206464,0.1235802207134486,-0.6039107501479274,1.3793691731682889,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-0.875580969254096,-0.6654597159581096,-1.573999194927609,-1.0853364387843125,-2.4320056013721856,3,1,2,0,1,1,0,0,0,0,0,1
1.6508707682128936,-1.0109093429124179,-0.31806594277151273,0.1235802207134486,0.21605427699257776,2.5371326701769674,-0.6201892226844657,0.32522751910309133,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,1.1563022799500973,0.3362060901847455,0.37967212888114743,1,2,1,1,0,1,0,0,0,0,1,0
0.33684855220010396,-1.0109093429124179,2.7046553567874874,-0.27744168756198073,-0.3305890744344257,-0.035675100953429496,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,-0.663898703301707,-1.0853364387843125,0.37967212888114743,4,2,1,0,1,0,0,1,0,0,0,0
-0.10115885313749257,-0.8875151110697495,-0.216926104546426,-0.6784635958374101,0.7626976284195812,0.8648076189422095,0.1557070814399298,1.6314691941892778,3.977310265498893,2.7690176633849313,0.25220049272708844,-1.573999194927609,0.3362060901847455,0.37967212888114743,4,4,0,0,1,0,0,0,0,1,0,1
0.6653541062033014,1.950552221311621,-0.0788149809197319,1.3266459455397366,-0.6039107501479274,1.3793691731682889,0.1557070814399298,-0.4911735278257753,-0.3687152874355457,-1.1559347102263289,-0.6654597159581096,-1.573999194927609,0.3362060901847455,-1.0261667362455191,2,2,0,0,1,0,0,1,0,0,1,0
1.103361511540898,-0.7641208792270812,-0.5413810057432904,1.727667853815166,-0.8772324258614291,-0.9361578208490684,1.707499689688721,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,-0.663898703301707,-2.5068789677533707,0.37967212888114743,2,2,1,0,0,1,0,0,0,0,1,0
-1.9626903258222779,-0.8875151110697495,0.7056562012798905,-0.6784635958374101,0.7626976284195812,-1.322078986518628,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,-0.663898703301707,1.7577486191538036,0.37967212888114743,2,3,0,0,0,0,0,0,1,0,0,1
1.6508707682128936,-0.5173324155417446,-1.0800143878873973,-0.6784635958374101,-0.6039107501479274,2.794413447290007,-0.6201892226844657,4.080672334975878,1.1834366957553253,1.367248958523767,-1.5831199246433076,1.1563022799500973,0.3362060901847455,1.785510994007814,4,4,1,0,1,0,0,1,0,0,1,0
0.33684855220010396,-0.8875151110697495,2.177708300488716,-0.27744168756198073,0.7626976284195812,-0.42159626662298905,0.1557070814399298,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0.25220049272708844,0.24620178832419518,1.7577486191538036,0.37967212888114743,4,3,1,0,1,1,0,0,0,0,0,0
-0.10115885313749257,2.197340684996958,-0.30744201018484396,1.727667853815166,-0.8772324258614291,0.4788864532726499,-0.6201892226844657,0.8150681472604113,0.8730062991171511,0.8065414765793013,1.1698607014122864,-1.573999194927609,0.3362060901847455,-1.0261667362455191,3,4,0,0,1,0,0,0,0,1,1,0
0.11784484953130571,1.950552221311621,0.2855859068030071,0.1235802207134486,-0.3305890744344257,-0.29295587806646917,0.1557070814399298,-0.0013328996684553085,-0.3687152874355457,0.8065414765793013,1.1698607014122864,1.1563022799500973,-2.5068789677533707,1.785510994007814,1,1,1,0,1,0,0,0,0,0,1,0
-0.6486681098094882,-0.8875151110697495,-0.8020923114201421,2.128689762090595,-1.1505541015749308,-0.5502366551795089,0.1557070814399298,-0.4911735278257753,-0.6791456840737199,-0.5952272282818631,0.25220049272708844,1.1563022799500973,0.3362060901847455,1.785510994007814,5,2,0,0,1,1,0,0,0,0,1,0
0.33684855220010396,2.0739464531542895,-0.22585020791922775,-0.6784635958374101,-0.8772324258614291,1.122088396055249,-0.6201892226844657,2.1213098223465976,-0.058284890797371494,2.4886639224126985,-0.6654597159581096,-0.663898703301707,0.3362060901847455,0.37967212888114743,4,2,1,1,0,0,0,1,0,0,0,0
-0.9771736638126857,1.456975293940948,-0.8505374440153518,-0.6784635958374101,0.21605427699257776,-0.6788770437360288,0.1557070814399298,-0.32789331844000197,-0.6791456840737199,-0.034519746337397406,-0.6654597159581096,1.1563022799500973,0.3362060901847455,0.37967212888114743,4,1,2,0,1,1,0,0,0,0,0,0
-1.5246829204846812,1.7037637576262845,2.3000960038871407,-0.6784635958374101,0.4893759527060795,-1.193438597962108,-0.6201892226844657,-0.8177339465973219,-0.6791456840737199,-0.5952272282818631,-1.5831199246433076,0.24620178832419518,0.3362060901847455,-2.4320056013721856,1,2,1,0,1,1,0,0,0,0,0,1
-0.8676718124782865,-0.14714972001373974,-0.876672318178557,2.128689762090595,1.5826626555600865,-0.16431548950994934,-0.6201892226844657,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,1.1698607014122864,0.24620178832419518,1.7577486191538036,0.37967212888114743,4,1,1,1,0,1,0,0,0,0,0,1
-0.3201625558062908,1.950552221311621,-0.9017447990830952,-0.6784635958374101,-0.3305890744344257,-0.42159626662298905,-0.6201892226844657,0.16194730971731802,1.4938670923934996,0.8065414765793013,1.1698607014122864,0.24620178832419518,-1.0853364387843125,0.37967212888114743,1,1,0,1,0,1,0,0,0,0,1,0
-0.7581699611438873,-0.3939381836990763,-0.7355864934275956,-0.6784635958374101,-1.1505541015749308,-0.29295587806646917,-0.6201892226844657,0.32522751910309133,-0.6791456840737199,1.086895217551534,-0.6654597159581096,-1.573999194927609,0.3362060901847455,-1.0261667362455191,4,1,1,0,1,0,0,1,0,0,1,0
-0.9771736638126857,-1.0109093429124179,-1.019245493491652,1.727667853815166,-0.8772324258614291,-0.42159626662298905,0.1557070814399298,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,-1.573999194927609,-1.0853364387843125,0.37967212888114743,3,2,0,1,0,0,1,0,0,0,0,1
0.11784484953130571,-0.3939381836990763,0.17700931576725223,0.9256240372643073,-1.1505541015749308,0.2216056761596102,0.1557070814399298,0.651787937874638,0.2521455058408027,1.086895217551534,-1.5831199246433076,-0.663898703301707,0.3362060901847455,0.37967212888114743,4,3,0,0,0,0,1,0,0,0,0,0
-0.7581699611438873,-1.0109093429124179,-0.9497649743748382,-0.6784635958374101,-0.3305890744344257,0.09296528760309035,0.1557070814399298,0.8150681472604113,0.2521455058408027,0.8065414765793013,0.25220049272708844,1.1563022799500973,0.3362060901847455,-2.4320056013721856,4,1,1,1,0,0,0,1,0,0,0,1
-1.4151810691502822,-0.7641208792270812,0.24457752701846563,-0.27744168756198073,0.4893759527060795,-0.9361578208490684,0.1557070814399298,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,-0.6654597159581096,-1.573999194927609,-1.0853364387843125,-1.0261667362455191,3,2,1,1,0,1,0,0,0,0,0,1
-0.42966440714069,-1.0109093429124179,-1.1218726822788723,-0.6784635958374101,-0.6039107501479274,-0.16431548950994934,0.1557070814399298,0.48850772848886465,-0.6791456840737199,1.367248958523767,-0.6654597159581096,0.24620178832419518,-1.0853364387843125,0.37967212888114743,3,5,1,0,1,1,0,0,0,0,0,1
-0.5391662584750891,-0.14714972001373974,-0.39859535177846206,2.128689762090595,0.4893759527060795,-0.42159626662298905,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,1.1563022799500973,0.3362060901847455,-1.0261667362455191,1,2,1,0,1,0,0,1,0,0,0,1
0.4463504035345031,-0.8875151110697495,-0.8745475316612232,0.1235802207134486,0.4893759527060795,0.09296528760309035,-1.3960855268088614,-0.32789331844000197,-0.3687152874355457,-1.1559347102263289,1.1698607014122864,1.1563022799500973,0.3362060901847455,-2.4320056013721856,2,1,1,0,1,0,0,1,0,0,1,0
-0.7581699611438873,-0.5173324155417446,-0.23222456747122902,-1.0794855041128395,0.4893759527060795,-0.6788770437360288,-0.6201892226844657,-0.32789331844000197,0.5625759024789769,-0.034519746337397406,-0.6654597159581096,0.24620178832419518,0.3362060901847455,0.37967212888114743,4,2,1,0,1,0,0,1,0,0,0,1
-0.9771736638126857,-1.0109093429124179,2.3661768645762202,-1.0794855041128395,-0.6039107501479274,-0.6788770437360288,-2.171981830933257,-0.32789331844000197,-0.3687152874355457,-0.3148734873096303,1.1698607014122864,-1.573999194927609,0.3362060901847455,0.37967212888114743,2,1,1,0,1,0,0,0,0,1,0,1
0.11784484953130571,-1.0109093429124179,-0.6021499001390358,-0.27744168756198073,1.036019304133083,-0.16431548950994934,-0.6201892226844657,0.16194730971731802,1.4938670923934996,0.8065414765793013,-1.5831199246433076,0.24620178832419518,0.3362060901847455,0.37967212888114743,4,2,0,1,0,0,0,0,1,0,1,0
0.4463504035345031,-0.8875151110697495,0.9126104080681983,-0.27744168756198073,-0.3305890744344257,-0.16431548950994934,1.707499689688721,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0.25220049272708844,-0.663898703301707,0.3362060901847455,-2.4320056013721856,2,2,2,0,0,0,0,1,0,0,1,0
-1.0866755151470848,0.7166099028849382,-0.5347941675395558,-0.6784635958374101,-0.8772324258614291,-0.5502366551795089,0.1557070814399298,-0.0013328996684553085,-0.6791456840737199,-0.3148734873096303,1.1698607014122864,-0.663898703301707,-1.0853364387843125,0.37967212888114743,3,1,2,0,1,0,1,0,0,0,0,1
-0.5391662584750891,0.3464272073569334,-0.9438155721263036,-0.6784635958374101,-0.057267398720923963,-1.322078986518628,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,-1.573999194927609,0.3362060901847455,-1.0261667362455191,2,1,1,0,1,0,0,0,0,0,0,1
0.11784484953130571,1.2101868302556114,-0.006147282026917471,-0.27744168756198073,-0.6039107501479274,1.122088396055249,0.1557070814399298,-0.4911735278257753,-0.6791456840737199,-0.3148734873096303,-0.6654597159581096,1.1563022799500973,-1.0853364387843125,-2.4320056013721856,3,2,2,0,1,0,0,1,0,0,1,0
0.9938596602064987,-0.6407266473844129,0.0444226370856259,1.3266459455397366,1.5826626555600865,1.8939307273943682,0.1557070814399298,-0.6544537372115486,-0.6791456840737199,-0.875580969254096,-1.5831199246433076,0.24620178832419518,-2.5068789677533707,-1.0261667362455191,1,1,1,0,1,0,0,0,0,1,1,0
-0.42966440714069,-0.7641208792270812,-0.12768507081840827,-1.0794855041128395,-0.8772324258614291,0.35024606471613007,-0.6201892226844657,0.9783483566461847,0.2521455058408027,0.8065414765793013,0.25220049272708844,0.24620178832419518,1.7577486191538036,0.37967212888114743,4,4,1,0,1,1,0,0,0,0,1,0
-0.10115885313749257,-0.8875151110697495,2.8621020377219186,1.3266459455397366,-0.8772324258614291,-0.16431548950994934,-0.6201892226844657,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,-1.5831199246433076,0.24620178832419518,-1.0853364387843125,0.37967212888114743,2,3,0,0,1,0,0,0,0,1,1,0
-0.6486681098094882,-0.14714972001373974,1.7485014239872978,-1.0794855041128395,-0.8772324258614291,-0.16431548950994934,0.1557070814399298,0.32522751910309133,-0.3687152874355457,0.8065414765793013,-0.6654597159581096,-1.573999194927609,0.3362060901847455,0.37967212888114743,4,4,0,0,0,1,0,0,0,0,0,1
