Age,DistanceFromHome,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,Education,JobLevel,StockOptionLevel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,MaritalStatus_Married,MaritalStatus_Single,EmployeeID
-0.3201625558062908,0.4698214391996017,0.20994350678592544,-1.0794855041128395,-0.3305890744344257,-0.9361578208490684,0.1557070814399298,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,0.25220049272708844,-1.573999194927609,0.3362060901847455,-1.0261667362455191,4,3,1,0,1,0,0,1,0,0,0,1,2130
1.5413689168784945,0.59321567104227,0.8550286934484536,0.5246021289888779,-0.3305890744344257,2.5371326701769674,0.1557070814399298,3.5908317068185576,2.7355886789461965,1.647602699496,1.1698607014122864,-0.663898703301707,-1.0853364387843125,0.37967212888114743,3,2,0,1,0,1,0,0,0,0,0,0,2131
2.4173837275536876,-0.6407266473844129,2.1443491521665763,1.3266459455397366,1.5826626555600865,1.7652903388378482,-0.6201892226844657,0.32522751910309133,0.8730062991171511,-0.034519746337397406,1.1698607014122864,1.1563022799500973,-1.0853364387843125,0.37967212888114743,2,2,1,0,1,1,0,0,0,0,0,1,2132
-0.3201625558062908,0.59321567104227,0.49530233606384877,0.5246021289888779,-0.6039107501479274,0.4788864532726499,-1.3960855268088614,0.651787937874638,0.8730062991171511,1.647602699496,0.25220049272708844,-0.663898703301707,1.7577486191538036,0.37967212888114743,4,3,1,1,0,0,0,1,0,0,0,0,2133
-0.9771736638126857,-0.8875151110697495,-0.1967406326317553,-1.0794855041128395,1.036019304133083,-0.8075174322925486,0.1557070814399298,-0.4911735278257753,-0.6791456840737199,-0.5952272282818631,1.1698607014122864,0.24620178832419518,-1.0853364387843125,0.37967212888114743,3,1,0,1,0,0,0,0,1,0,0,1,2134
0.7748559575377005,-0.7641208792270812,-0.381597059639792,-0.6784635958374101,0.4893759527060795,1.8939307273943682,0.9316033855643254,2.9377108692754645,3.666879868860719,2.4886639224126985,0.25220049272708844,-1.573999194927609,-1.0853364387843125,-2.4320056013721856,4,2,0,0,1,1,0,0,0,0,0,0,2135
-0.3201625558062908,-1.0109093429124179,-0.8717853091886894,0.5246021289888779,0.7626976284195812,0.35024606471613007,0.1557070814399298,0.48850772848886465,-0.3687152874355457,1.086895217551534,0.25220049272708844,-0.663898703301707,1.7577486191538036,0.37967212888114743,3,2,1,1,0,1,0,0,0,0,1,0,2136
-0.2106607044718917,-0.02375548817107146,0.7056562012798905,-1.0794855041128395,1.036019304133083,-0.9361578208490684,-0.6201892226844657,-0.6544537372115486,-0.058284890797371494,-0.5952272282818631,0.25220049272708844,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,4,0,0,1,1,0,0,0,0,1,0,2137
0.5558522548689022,1.7037637576262845,-0.01188420562371861,1.3266459455397366,-0.6039107501479274,0.8648076189422095,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-0.6654597159581096,-0.663898703301707,0.3362060901847455,0.37967212888114743,4,1,0,0,1,1,0,0,0,0,1,0,2138
0.6653541062033014,-0.270543951856408,2.762024592755499,0.1235802207134486,0.7626976284195812,1.5080095617248086,0.1557070814399298,2.284590031732371,3.977310265498893,3.61007888630163,1.1698607014122864,1.1563022799500973,1.7577486191538036,1.785510994007814,2,1,2,0,1,0,0,1,0,0,0,1,2139
-0.10115885313749257,-0.8875151110697495,-0.8027297473753423,2.5297116703660247,1.5826626555600865,0.8648076189422095,0.9316033855643254,1.4681889848035046,0.8730062991171511,2.2083101814404658,0.25220049272708844,-0.663898703301707,0.3362060901847455,-1.0261667362455191,4,1,1,0,1,0,0,1,0,0,0,1,2140
-0.9771736638126857,-0.8875151110697495,-0.9297919811119009,-0.6784635958374101,-0.3305890744344257,-1.193438597962108,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,1.1698607014122864,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,2,0,1,0,1,0,0,0,0,1,0,2142
1.5413689168784945,1.456975293940948,2.485377388198644,-1.0794855041128395,0.4893759527060795,-0.42159626662298905,0.1557070814399298,-0.0013328996684553085,1.4938670923934996,0.8065414765793013,-0.6654597159581096,0.24620178832419518,0.3362060901847455,0.37967212888114743,4,2,0,1,0,0,0,1,0,0,0,1,2143
-0.7581699611438873,-0.8875151110697495,-0.9363788193156355,1.727667853815166,-1.1505541015749308,-0.16431548950994934,-0.6201892226844657,0.16194730971731802,-0.3687152874355457,0.8065414765793013,0.25220049272708844,0.24620178832419518,0.3362060901847455,0.37967212888114743,4,1,3,0,0,0,0,0,1,0,0,1,2144
-0.9771736638126857,-1.0109093429124179,-0.9497649743748382,-0.27744168756198073,-0.057267398720923963,-0.8075174322925486,1.707499689688721,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,1.1698607014122864,-1.573999194927609,-1.0853364387843125,0.37967212888114743,4,2,1,0,1,1,0,0,0,0,0,1,2146
-1.3056792178158831,1.0867925984129432,-0.6121363967705045,-0.6784635958374101,2.675949358414093,-1.193438597962108,-2.171981830933257,-0.8177339465973219,-0.058284890797371494,-0.875580969254096,1.1698607014122864,-0.663898703301707,-1.0853364387843125,0.37967212888114743,2,1,0,0,1,1,0,0,0,0,0,1,2147
-0.5391662584750891,0.09963874367159682,-0.482311940561412,-0.6784635958374101,-1.1505541015749308,-0.16431548950994934,1.707499689688721,0.48850772848886465,-0.6791456840737199,1.086895217551534,0.25220049272708844,1.1563022799500973,1.7577486191538036,0.37967212888114743,4,1,0,0,1,0,0,0,1,0,1,0,2148
0.8843578088720997,1.2101868302556114,-0.5996001563182353,0.1235802207134486,0.4893759527060795,1.3793691731682889,-0.6201892226844657,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,-0.663898703301707,0.3362060901847455,0.37967212888114743,3,3,1,1,0,0,0,1,0,0,0,1,2149
0.22734670086570485,2.4441291486822943,-0.22160063488456025,1.3266459455397366,-0.6039107501479274,1.250728784611769,0.1557070814399298,1.9580296129608246,3.977310265498893,-0.5952272282818631,0.25220049272708844,-0.663898703301707,0.3362060901847455,0.37967212888114743,1,1,2,0,1,0,1,0,0,0,0,0,2150
2.3078818762192883,2.197340684996958,-0.9170432620078983,-0.6784635958374101,0.7626976284195812,-1.193438597962108,-1.3960855268088614,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,-1.5831199246433076,0.24620178832419518,0.3362060901847455,-2.4320056013721856,3,2,1,0,1,0,0,0,1,0,0,0,2151
-0.7581699611438873,-0.02375548817107146,-0.5129088664110181,-1.0794855041128395,0.7626976284195812,-0.16431548950994934,-0.6201892226844657,0.32522751910309133,1.1834366957553253,0.8065414765793013,-1.5831199246433076,1.1563022799500973,0.3362060901847455,1.785510994007814,1,4,0,0,1,0,1,0,0,0,1,0,2154
-0.10115885313749257,-1.0109093429124179,2.1511484690220444,0.1235802207134486,-0.8772324258614291,-0.16431548950994934,1.707499689688721,-0.0013328996684553085,-0.3687152874355457,0.8065414765793013,1.1698607014122864,0.24620178832419518,0.3362060901847455,-1.0261667362455191,3,2,0,0,1,0,1,0,0,0,1,0,2155
0.9938596602064987,-0.6407266473844129,-0.8252524844590801,1.3266459455397366,-0.8772324258614291,-0.16431548950994934,0.1557070814399298,-0.0013328996684553085,0.8730062991171511,0.8065414765793013,1.1698607014122864,-1.573999194927609,1.7577486191538036,-1.0261667362455191,3,1,1,0,1,0,0,1,0,0,0,1,2156
-0.9771736638126857,-1.0109093429124179,-0.17506781015495101,-1.0794855041128395,-0.6039107501479274,-0.16431548950994934,-0.6201892226844657,0.32522751910309133,1.4938670923934996,0.2458339946348355,0.25220049272708844,1.1563022799500973,0.3362060901847455,-1.0261667362455191,3,5,0,0,0,0,0,1,0,0,1,0,2157
1.4318670655440953,1.3335810620982798,1.8908621206486593,0.5246021289888779,1.5826626555600865,1.7652903388378482,0.1557070814399298,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,1.1698607014122864,-1.573999194927609,0.3362060901847455,-1.0261667362455191,2,5,0,0,1,0,0,1,0,0,1,0,2158
-0.7581699611438873,-0.3939381836990763,-0.7355864934275956,-0.6784635958374101,-1.1505541015749308,-0.29295587806646917,-0.6201892226844657,0.32522751910309133,-0.6791456840737199,1.086895217551534,-0.6654597159581096,-1.573999194927609,0.3362060901847455,-1.0261667362455191,4,1,1,0,1,0,0,1,0,0,1,0,2161
0.22734670086570485,2.0739464531542895,-0.6493201608238451,-1.0794855041128395,-0.3305890744344257,-0.29295587806646917,1.707499689688721,0.16194730971731802,-0.3687152874355457,0.8065414765793013,-1.5831199246433076,0.24620178832419518,0.3362060901847455,0.37967212888114743,1,2,0,0,1,0,0,1,0,0,0,1,2162
-0.6486681098094882,-1.0109093429124179,2.764361857924566,-0.6784635958374101,-0.8772324258614291,-0.16431548950994934,-1.3960855268088614,0.48850772848886465,2.114727885669848,0.5261877356070683,1.1698607014122864,0.24620178832419518,-1.0853364387843125,-1.0261667362455191,2,1,1,0,0,0,0,1,0,0,0,0,2163
0.4463504035345031,-0.3939381836990763,-0.7925307720921403,-0.6784635958374101,-1.1505541015749308,0.9934480074987293,0.1557070814399298,1.9580296129608246,2.7355886789461965,1.367248958523767,0.25220049272708844,-0.663898703301707,0.3362060901847455,0.37967212888114743,3,1,0,0,0,1,0,0,0,0,0,1,2164
0.5558522548689022,-0.6407266473844129,-0.9391410417881694,-1.0794855041128395,-0.8772324258614291,1.250728784611769,0.1557070814399298,2.1213098223465976,-0.058284890797371494,1.647602699496,0.25220049272708844,0.24620178832419518,-1.0853364387843125,-1.0261667362455191,3,2,2,0,0,1,0,0,0,0,1,0,2167
1.979376322216091,0.2230329755142651,0.39904950682862966,0.5246021289888779,-0.057267398720923963,1.5080095617248086,0.1557070814399298,1.9580296129608246,2.114727885669848,1.9279564404682328,1.1698607014122864,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,2,1,0,1,0,0,0,0,1,1,0,2168
2.08887817355049,-0.7641208792270812,-0.8099540215342771,1.3266459455397366,0.21605427699257776,3.1803346129595664,2.4833959938131165,-0.0013328996684553085,1.4938670923934996,0.8065414765793013,1.1698607014122864,-0.663898703301707,0.3362060901847455,0.37967212888114743,2,3,1,0,1,0,0,1,0,0,0,1,2169
0.33684855220010396,-1.0109093429124179,-0.4710505720195431,2.5297116703660247,-0.057267398720923963,-0.6788770437360288,2.4833959938131165,-0.4911735278257753,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,0.24620178832419518,0.3362060901847455,0.37967212888114743,1,1,0,0,0,1,0,0,0,0,0,0,2170
-0.3201625558062908,-0.7641208792270812,-0.8167533383897451,-1.0794855041128395,2.4026276827005915,-0.16431548950994934,-0.6201892226844657,0.32522751910309133,-0.3687152874355457,0.5261877356070683,1.1698607014122864,1.1563022799500973,-1.0853364387843125,0.37967212888114743,2,2,3,0,1,0,0,0,0,1,0,0,2171
0.33684855220010396,-0.6407266473844129,0.622789527103874,-0.6784635958374101,-0.6039107501479274,-0.29295587806646917,0.1557070814399298,0.32522751910309133,1.8042974890316739,1.086895217551534,0.25220049272708844,1.1563022799500973,0.3362060901847455,-1.0261667362455191,3,2,1,0,1,0,0,1,0,0,0,1,2172
0.4463504035345031,-1.0109093429124179,-0.20014029105948933,-1.0794855041128395,-1.1505541015749308,-0.16431548950994934,-0.6201892226844657,0.32522751910309133,-0.3687152874355457,0.8065414765793013,0.25220049272708844,-1.573999194927609,0.3362060901847455,-1.0261667362455191,4,2,0,1,0,0,0,0,1,0,0,0,2173
-0.2106607044718917,-1.0109093429124179,0.030399046071223117,-0.6784635958374101,-0.6039107501479274,-0.29295587806646917,-0.6201892226844657,0.32522751910309133,-0.3687152874355457,-0.875580969254096,0.25220049272708844,0.24620178832419518,0.3362060901847455,-1.0261667362455191,2,2,1,1,0,0,0,0,0,1,0,1,2174
1.5413689168784945,1.0867925984129432,0.2596635112915353,-0.6784635958374101,-0.6039107501479274,2.794413447290007,-0.6201892226844657,4.243952544361651,-0.6791456840737199,1.647602699496,0.25220049272708844,-0.663898703301707,0.3362060901847455,0.37967212888114743,2,4,1,0,1,1,0,0,0,0,0,0,2175
0.11784484953130571,-0.8875151110697495,0.8970994664916618,0.1235802207134486,0.7626976284195812,-0.035675100953429496,1.707499689688721,-0.0013328996684553085,-0.3687152874355457,0.8065414765793013,-0.6654597159581096,-1.573999194927609,0.3362060901847455,-1.0261667362455191,4,1,0,0,1,1,0,0,0,0,0,0,2176
-0.3201625558062908,-0.6407266473844129,0.49806455853638265,-0.6784635958374101,0.21605427699257776,-0.16431548950994934,0.1557070814399298,0.48850772848886465,2.114727885669848,0.5261877356070683,0.25220049272708844,-1.573999194927609,1.7577486191538036,1.785510994007814,3,2,0,0,1,1,0,0,0,0,0,1,2177
-1.3056792178158831,-0.3939381836990763,-0.9472152305540377,0.1235802207134486,1.036019304133083,-0.5502366551795089,0.1557070814399298,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,1.1698607014122864,1.1563022799500973,-1.0853364387843125,0.37967212888114743,2,4,0,0,1,0,0,1,0,0,1,0,2178
0.33684855220010396,0.59321567104227,-0.6703555473454493,0.1235802207134486,1.855984331273588,-0.5502366551795089,-0.6201892226844657,-0.4911735278257753,-0.6791456840737199,-0.3148734873096303,-0.6654597159581096,-0.663898703301707,0.3362060901847455,-2.4320056013721856,4,1,0,0,1,0,0,1,0,0,1,0,2180
-0.10115885313749257,0.8400041347276065,-1.1095489204783366,-0.27744168756198073,-1.1505541015749308,0.7361672303856895,-0.6201892226844657,1.3049087754177313,1.1834366957553253,2.4886639224126985,-1.5831199246433076,-1.573999194927609,-1.0853364387843125,0.37967212888114743,2,1,0,1,0,1,0,0,0,0,1,0,2181
1.2128633628752972,-0.8875151110697495,-0.782756754112405,-0.6784635958374101,1.3093409798465847,-0.035675100953429496,-0.6201892226844657,0.48850772848886465,-0.6791456840737199,1.086895217551534,1.1698607014122864,1.1563022799500973,0.3362060901847455,-1.0261667362455191,1,2,0,0,1,1,0,0,0,0,0,1,2182
-1.0866755151470848,-0.8875151110697495,-0.35100013379018596,2.128689762090595,0.7626976284195812,-0.8075174322925486,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,2,0,0,1,1,0,0,0,0,1,0,2183
1.5413689168784945,-0.6407266473844129,-0.525870064166754,0.1235802207134486,-0.3305890744344257,2.2798518930639275,0.1557070814399298,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,1.1698607014122864,-0.663898703301707,-1.0853364387843125,0.37967212888114743,1,3,0,0,1,0,0,1,0,0,0,1,2184
-2.072192177156677,-1.0109093429124179,-0.8037921406340092,-0.6784635958374101,1.855984331273588,-1.4507193750751477,-0.6201892226844657,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,1.1563022799500973,1.7577486191538036,0.37967212888114743,4,2,1,0,0,0,0,1,0,0,0,1,2185
-0.2106607044718917,-1.0109093429124179,0.3435925787262186,-1.0794855041128395,-0.6039107501479274,-0.16431548950994934,-0.6201892226844657,0.32522751910309133,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,1.1563022799500973,0.3362060901847455,-1.0261667362455191,4,2,0,0,1,0,0,0,1,0,1,0,2186
-1.0866755151470848,2.0739464531542895,-0.39434577874379456,0.1235802207134486,0.4893759527060795,-0.42159626662298905,0.1557070814399298,-0.16461310905422863,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,1.1563022799500973,0.3362060901847455,1.785510994007814,4,1,0,1,0,0,0,1,0,0,0,1,2187
2.08887817355049,1.827157989468953,-0.697340336115588,0.5246021289888779,-0.057267398720923963,2.794413447290007,-0.6201892226844657,1.9580296129608246,3.977310265498893,1.367248958523767,1.1698607014122864,-0.663898703301707,0.3362060901847455,0.37967212888114743,4,2,2,0,1,1,0,0,0,0,1,0,2189
-0.3201625558062908,-1.0109093429124179,0.45004438324463975,-0.6784635958374101,0.4893759527060795,-0.8075174322925486,-1.3960855268088614,-0.32789331844000197,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,0.24620178832419518,0.3362060901847455,0.37967212888114743,2,2,1,0,0,1,0,0,0,0,0,0,2190
0.33684855220010396,-0.7641208792270812,-0.40921928436513083,0.9256240372643073,-1.1505541015749308,0.4788864532726499,0.1557070814399298,0.8150681472604113,2.7355886789461965,1.086895217551534,-0.6654597159581096,0.24620178832419518,0.3362060901847455,-1.0261667362455191,3,2,1,0,1,1,0,0,0,0,0,0,2191
-0.3201625558062908,-0.5173324155417446,-0.41431877200673184,0.5246021289888779,0.7626976284195812,-0.16431548950994934,-0.6201892226844657,0.16194730971731802,1.4938670923934996,0.8065414765793013,-0.6654597159581096,0.24620178832419518,0.3362060901847455,1.785510994007814,3,1,1,0,1,1,0,0,0,0,1,0,2192
0.11784484953130571,-0.270543951856408,0.23841564611819777,-0.6784635958374101,-0.057267398720923963,-0.9361578208490684,-0.6201892226844657,-0.4911735278257753,-0.6791456840737199,-0.3148734873096303,1.1698607014122864,0.24620178832419518,0.3362060901847455,-1.0261667362455191,3,2,0,1,0,0,0,1,0,0,0,0,2195
-0.3201625558062908,0.09963874367159682,0.19315769329898877,-0.6784635958374101,2.4026276827005915,0.35024606471613007,0.9316033855643254,1.141628566031958,0.5625759024789769,1.9279564404682328,0.25220049272708844,1.1563022799500973,1.7577486191538036,0.37967212888114743,4,2,0,0,1,0,0,0,1,0,0,1,2196
-0.9771736638126857,-0.8875151110697495,0.9893152013439468,-0.6784635958374101,-0.8772324258614291,-0.8075174322925486,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.034519746337397406,0.25220049272708844,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,2,0,0,1,1,0,0,0,0,1,0,2197
0.22734670086570485,0.9633983665702748,0.843979803558318,0.1235802207134486,-1.1505541015749308,-0.42159626662298905,0.1557070814399298,-0.32789331844000197,-0.3687152874355457,-0.034519746337397406,-1.5831199246433076,1.1563022799500973,1.7577486191538036,0.37967212888114743,4,2,1,0,1,0,0,0,0,1,1,0,2199
1.5413689168784945,1.3335810620982798,1.7659246734294345,-0.27744168756198073,-1.1505541015749308,0.35024606471613007,-0.6201892226844657,-0.4911735278257753,0.2521455058408027,-0.5952272282818631,-0.6654597159581096,-0.663898703301707,0.3362060901847455,-1.0261667362455191,3,2,1,1,0,0,0,1,0,0,1,0,2200
0.4463504035345031,-1.0109093429124179,2.68531979947975,0.1235802207134486,-0.8772324258614291,0.09296528760309035,-0.6201892226844657,-0.16461310905422863,0.2521455058408027,-0.3148734873096303,1.1698607014122864,1.1563022799500973,-1.0853364387843125,0.37967212888114743,3,4,1,1,0,1,0,0,0,0,0,0,2201
0.008342998196906572,-0.8875151110697495,-0.2332869607298959,1.727667853815166,-0.057267398720923963,-0.42159626662298905,0.1557070814399298,-0.16461310905422863,-0.3687152874355457,-0.3148734873096303,0.25220049272708844,0.24620178832419518,0.3362060901847455,1.785510994007814,2,1,0,0,1,0,0,1,0,0,1,0,2202
-0.42966440714069,-0.8875151110697495,0.48659071134278037,1.3266459455397366,0.4893759527060795,-0.42159626662298905,-0.6201892226844657,-0.32789331844000197,-0.3687152874355457,-0.5952272282818631,-0.6654597159581096,1.1563022799500973,1.7577486191538036,0.37967212888114743,3,1,0,1,0,0,0,1,0,0,1,0,2203
-0.5391662584750891,-1.0109093429124179,2.6955187747629523,-1.0794855041128395,-0.8772324258614291,-0.9361578208490684,0.1557070814399298,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0.25220049272708844,-0.663898703301707,-1.0853364387843125,0.37967212888114743,4,5,1,0,1,0,0,1,0,0,1,0,2204
0.22734670086570485,2.4441291486822943,-0.5583792978819605,0.1235802207134486,-0.057267398720923963,0.2216056761596102,0.1557070814399298,-0.16461310905422863,-0.6791456840737199,0.2458339946348355,0.25220049272708844,0.24620178832419518,0.3362060901847455,0.37967212888114743,2,2,0,0,0,1,0,0,0,0,1,0,2205
-1.3056792178158831,-0.270543951856408,-0.9108813811076304,-0.27744168756198073,-0.6039107501479274,-0.6788770437360288,-0.6201892226844657,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,-1.5831199246433076,0.24620178832419518,-1.0853364387843125,-1.0261667362455191,4,1,3,0,1,1,0,0,0,0,1,0,2206
1.6508707682128936,-0.8875151110697495,1.1070283744042368,-0.27744168756198073,-0.3305890744344257,1.6366499502813285,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,1.1698607014122864,0.24620178832419518,-1.0853364387843125,0.37967212888114743,1,2,0,1,0,1,0,0,0,0,1,0,2207
0.6653541062033014,-0.8875151110697495,0.2885606079272744,-0.6784635958374101,-0.3305890744344257,1.122088396055249,-1.3960855268088614,2.1213098223465976,-0.3687152874355457,1.086895217551534,-1.5831199246433076,0.24620178832419518,-2.5068789677533707,0.37967212888114743,2,1,2,0,1,0,0,1,0,0,0,1,2208
-1.0866755151470848,-0.8875151110697495,-0.5938632327214342,-0.6784635958374101,0.21605427699257776,-0.6788770437360288,-0.6201892226844657,-0.16461310905422863,0.5625759024789769,-0.034519746337397406,1.1698607014122864,1.1563022799500973,0.3362060901847455,0.37967212888114743,4,1,2,0,1,1,0,0,0,0,1,0,2209
-1.1961773664814839,-0.8875151110697495,-0.25474730455496686,-1.0794855041128395,1.3093409798465847,-0.8075174322925486,-0.6201892226844657,-0.4911735278257753,-0.3687152874355457,-0.875580969254096,-1.5831199246433076,1.1563022799500973,0.3362060901847455,0.37967212888114743,2,3,1,0,1,0,0,0,1,0,0,1,2211
0.5558522548689022,1.7037637576262845,-0.8203654754692125,-1.0794855041128395,-0.6039107501479274,1.250728784611769,0.1557070814399298,2.1213098223465976,-0.6791456840737199,1.367248958523767,0.25220049272708844,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,3,1,0,1,0,1,0,0,0,1,0,2212
1.6508707682128936,-0.5173324155417446,-0.7955054732164075,2.5297116703660247,0.7626976284195812,0.09296528760309035,2.4833959938131165,-0.32789331844000197,-0.6791456840737199,-0.034519746337397406,0.25220049272708844,-1.573999194927609,-2.5068789677533707,0.37967212888114743,2,1,1,0,1,1,0,0,0,0,1,0,2213
0.008342998196906572,1.3335810620982798,0.06397067304509645,0.5246021289888779,-0.6039107501479274,-0.42159626662298905,-1.3960855268088614,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,-1.5831199246433076,0.24620178832419518,0.3362060901847455,0.37967212888114743,5,2,1,0,1,1,0,0,0,0,0,1,2214
-0.2106607044718917,-0.3939381836990763,-0.07669019440239815,-0.27744168756198073,-0.057267398720923963,-0.16431548950994934,-0.6201892226844657,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0.25220049272708844,1.1563022799500973,0.3362060901847455,0.37967212888114743,4,2,1,1,0,0,0,1,0,0,0,1,2215
-1.3056792178158831,-1.0109093429124179,-0.8505374440153518,0.5246021289888779,-0.3305890744344257,-0.5502366551795089,-0.6201892226844657,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,-1.5831199246433076,1.1563022799500973,-1.0853364387843125,-2.4320056013721856,4,2,2,0,1,0,0,1,0,0,1,0,2216
-1.1961773664814839,2.4441291486822943,-0.02420796742425439,-1.0794855041128395,1.855984331273588,-0.42159626662298905,-0.6201892226844657,-0.0013328996684553085,-0.6791456840737199,0.8065414765793013,0.25220049272708844,-1.573999194927609,0.3362060901847455,-1.0261667362455191,4,1,0,0,1,1,0,0,0,0,0,1,2217
-0.8676718124782865,-0.02375548817107146,0.9774163968468779,-0.6784635958374101,-0.8772324258614291,-0.16431548950994934,1.707499689688721,0.48850772848886465,-0.6791456840737199,1.367248958523767,-0.6654597159581096,-1.573999194927609,-1.0853364387843125,-1.0261667362455191,3,1,0,0,1,1,0,0,0,0,0,1,2218
1.869874470881692,-1.0109093429124179,-0.893670610317227,1.3266459455397366,0.7626976284195812,2.2798518930639275,-0.6201892226844657,2.1213098223465976,3.0460190755843706,0.8065414765793013,1.1698607014122864,1.1563022799500973,-1.0853364387843125,-1.0261667362455191,3,2,2,0,1,0,0,1,0,0,0,1,2221
2.3078818762192883,1.5803695257836163,-0.8611613766020205,0.1235802207134486,-0.8772324258614291,2.665773058733487,-0.6201892226844657,0.32522751910309133,-0.3687152874355457,0.2458339946348355,1.1698607014122864,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,2,1,0,1,1,0,0,0,0,1,0,2222
1.979376322216091,-0.270543951856408,-0.29958030007070907,-0.27744168756198073,0.21605427699257776,2.5371326701769674,0.1557070814399298,-0.0013328996684553085,-0.6791456840737199,-1.1559347102263289,-0.6654597159581096,1.1563022799500973,1.7577486191538036,0.37967212888114743,3,3,1,0,1,1,0,0,0,0,0,0,2223
-0.10115885313749257,-1.0109093429124179,-0.25368491129629994,0.1235802207134486,-0.6039107501479274,0.4788864532726499,1.707499689688721,-0.32789331844000197,-0.6791456840737199,-0.875580969254096,-1.5831199246433076,-0.663898703301707,0.3362060901847455,0.37967212888114743,3,2,0,0,1,0,0,1,0,0,0,1,2224
-0.7581699611438873,-0.7641208792270812,-0.29363089782217455,1.727667853815166,-0.6039107501479274,-0.42159626662298905,0.9316033855643254,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,1.1698607014122864,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,3,0,0,1,1,0,0,0,0,0,0,2226
-0.6486681098094882,-1.0109093429124179,2.199806080268987,0.1235802207134486,-0.8772324258614291,-0.29295587806646917,0.1557070814399298,-0.6544537372115486,-0.3687152874355457,-1.1559347102263289,-1.5831199246433076,-0.663898703301707,0.3362060901847455,0.37967212888114743,3,1,1,0,1,0,0,1,0,0,0,1,2227
-0.3201625558062908,-0.8875151110697495,-0.811016414792944,0.9256240372643073,-1.1505541015749308,-0.16431548950994934,0.1557070814399298,-0.4911735278257753,-0.3687152874355457,-0.3148734873096303,1.1698607014122864,-1.573999194927609,0.3362060901847455,1.785510994007814,1,5,0,1,0,0,1,0,0,0,0,0,2228
-1.0866755151470848,0.2230329755142651,0.02742434494695586,-1.0794855041128395,0.21605427699257776,-0.6788770437360288,0.1557070814399298,-0.32789331844000197,-0.3687152874355457,-0.034519746337397406,-0.6654597159581096,-1.573999194927609,1.7577486191538036,0.37967212888114743,4,4,0,0,1,0,0,1,0,0,1,0,2230
-0.10115885313749257,-1.0109093429124179,-0.6369963990233094,-0.6784635958374101,-0.8772324258614291,-0.16431548950994934,-0.6201892226844657,0.48850772848886465,-0.3687152874355457,1.086895217551534,-1.5831199246433076,1.1563022799500973,-1.0853364387843125,-1.0261667362455191,3,2,2,0,1,0,1,0,0,0,0,1,2231
-0.10115885313749257,1.827157989468953,-0.022508138210387385,0.5246021289888779,-0.3305890744344257,-0.035675100953429496,0.1557070814399298,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,0.25220049272708844,-1.573999194927609,-1.0853364387843125,0.37967212888114743,3,3,1,0,1,0,0,0,1,0,1,0,2232
1.103361511540898,1.7037637576262845,-0.04864301237359257,1.727667853815166,-0.3305890744344257,0.7361672303856895,-2.171981830933257,-0.16461310905422863,-0.3687152874355457,-0.5952272282818631,-1.5831199246433076,1.1563022799500973,-1.0853364387843125,0.37967212888114743,4,2,2,0,1,1,0,0,0,0,1,0,2233
