Age,DistanceFromHome,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,Education,JobLevel,StockOptionLevel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,MaritalStatus_Married,MaritalStatus_Single,EmployeeID
-0.9771736638126857,-1.0109093429124179,0.059083664055228816,-1.0794855041128395,-0.057267398720923963,-0.16431548950994934,-0.6201892226844657,0.32522751910309133,-0.3687152874355457,0.8065414765793013,1.1698607014122864,-0.663898703301707,-1.0853364387843125,0.37967212888114743,3,4,1,0,1,0,0,0,0,0,0,0,552
2.4173837275536876,-0.6407266473844129,2.1443491521665763,1.3266459455397366,1.5826626555600865,1.7652903388378482,-0.6201892226844657,0.32522751910309133,0.8730062991171511,-0.034519746337397406,1.1698607014122864,1.1563022799500973,-1.0853364387843125,0.37967212888114743,2,2,1,0,1,1,0,0,0,0,0,1,2132
0.8843578088720997,1.2101868302556114,0.13090144834110973,0.5246021289888779,-0.057267398720923963,-0.29295587806646917,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,0.25220049272708844,0.24620178832419518,1.7577486191538036,0.37967212888114743,4,1,0,0,1,0,0,1,0,0,1,0,986
-0.2106607044718917,1.827157989468953,-0.16104421914054823,-0.6784635958374101,0.4893759527060795,-1.0647982094055883,0.9316033855643254,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,-0.6654597159581096,1.1563022799500973,-1.0853364387843125,0.37967212888114743,3,5,3,0,1,0,0,1,0,0,0,0,3423
-0.7581699611438873,1.456975293940948,0.8354806574889829,-1.0794855041128395,-1.1505541015749308,0.09296528760309035,1.707499689688721,0.651787937874638,0.5625759024789769,0.8065414765793013,0.25220049272708844,1.1563022799500973,-2.5068789677533707,0.37967212888114743,1,2,0,0,1,0,0,1,0,0,1,0,1352
0.8843578088720997,2.4441291486822943,-0.7500350417454652,-0.6784635958374101,-0.8772324258614291,-0.16431548950994934,-0.6201892226844657,0.48850772848886465,-0.3687152874355457,-0.034519746337397406,0.25220049272708844,-1.573999194927609,0.3362060901847455,0.37967212888114743,2,2,0,0,1,0,0,0,0,1,0,1,2355
-1.1961773664814839,-0.8875151110697495,-0.3573744933421872,1.3266459455397366,-0.3305890744344257,-0.6788770437360288,-0.6201892226844657,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,-1.5831199246433076,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,2,2,1,0,1,0,0,0,0,1,0,3445
0.6653541062033014,-0.8875151110697495,-0.6994651226329218,0.5246021289888779,-0.6039107501479274,0.8648076189422095,-0.6201892226844657,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,-0.6654597159581096,0.24620178832419518,0.3362060901847455,1.785510994007814,2,1,0,1,0,1,0,0,0,0,0,1,4283
-0.5391662584750891,-1.0109093429124179,-0.7396235878105297,-0.6784635958374101,0.21605427699257776,-0.6788770437360288,0.1557070814399298,-0.16461310905422863,-0.6791456840737199,0.2458339946348355,-1.5831199246433076,1.1563022799500973,-1.0853364387843125,0.37967212888114743,1,1,1,0,1,1,0,0,0,0,1,0,1713
-0.5391662584750891,-1.0109093429124179,-0.7396235878105297,-0.6784635958374101,0.21605427699257776,-0.6788770437360288,0.1557070814399298,-0.16461310905422863,-0.6791456840737199,0.2458339946348355,-1.5831199246433076,1.1563022799500973,-1.0853364387843125,0.37967212888114743,1,1,1,0,1,1,0,0,0,0,1,0,3183
-1.3056792178158831,-0.3939381836990763,-0.7935931653508072,-1.0794855041128395,1.855984331273588,-0.8075174322925486,-2.171981830933257,-0.4911735278257753,-0.3687152874355457,-0.875580969254096,0.25220049272708844,1.1563022799500973,0.3362060901847455,0.37967212888114743,2,1,1,0,1,0,0,1,0,0,0,1,3568
0.33684855220010396,-0.8875151110697495,-0.3671485113219225,0.1235802207134486,-0.057267398720923963,0.4788864532726499,0.1557070814399298,-0.32789331844000197,-0.3687152874355457,-1.1559347102263289,1.1698607014122864,-1.573999194927609,-2.5068789677533707,1.785510994007814,3,2,1,0,1,0,0,1,0,0,0,1,826
0.11784484953130571,2.4441291486822943,-0.5908885315971669,0.9256240372643073,-0.3305890744344257,-0.6788770437360288,-2.171981830933257,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,1.1698607014122864,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,1,0,0,1,1,0,0,0,0,0,1,2702
0.8843578088720997,1.5803695257836163,1.4255338733525669,0.5246021289888779,-0.6039107501479274,-0.5502366551795089,0.9316033855643254,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,-1.5831199246433076,0.24620178832419518,-1.0853364387843125,0.37967212888114743,3,2,0,0,1,1,0,0,0,0,1,0,597
0.11784484953130571,0.09963874367159682,2.4794279859501094,1.3266459455397366,-0.8772324258614291,-0.6788770437360288,1.707499689688721,-0.9810141559830953,-0.6791456840737199,-0.875580969254096,1.1698607014122864,0.24620178832419518,-2.5068789677533707,0.37967212888114743,3,4,2,0,1,0,0,1,0,0,1,0,3242
-1.0866755151470848,-0.3939381836990763,-0.47657501696461085,-0.6784635958374101,-1.1505541015749308,-0.9361578208490684,-0.6201892226844657,-0.4911735278257753,-0.058284890797371494,-0.5952272282818631,1.1698607014122864,0.24620178832419518,0.3362060901847455,0.37967212888114743,2,1,2,0,1,0,0,1,0,0,1,0,576
-0.42966440714069,-0.7641208792270812,-0.12768507081840827,-1.0794855041128395,-0.8772324258614291,0.35024606471613007,-0.6201892226844657,0.9783483566461847,0.2521455058408027,0.8065414765793013,0.25220049272708844,0.24620178832419518,1.7577486191538036,0.37967212888114743,4,4,1,0,1,1,0,0,0,0,1,0,1803
-0.2106607044718917,-0.3939381836990763,1.5041509744939159,-0.6784635958374101,0.4893759527060795,-1.322078986518628,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-0.875580969254096,0.25220049272708844,1.1563022799500973,-1.0853364387843125,-1.0261667362455191,3,3,1,0,1,0,1,0,0,0,1,0,877
0.8843578088720997,-0.8875151110697495,0.4022366866046303,0.1235802207134486,-0.057267398720923963,1.7652903388378482,0.1557070814399298,2.6111504505039176,3.666879868860719,-0.034519746337397406,0.25220049272708844,0.24620178832419518,-1.0853364387843125,-1.0261667362455191,3,2,2,0,0,1,0,0,0,0,1,0,2434
0.8843578088720997,-0.7641208792270812,2.2673742915202006,2.5297116703660247,-0.3305890744344257,0.09296528760309035,2.4833959938131165,0.48850772848886465,2.114727885669848,1.086895217551534,1.1698607014122864,1.1563022799500973,0.3362060901847455,0.37967212888114743,1,1,1,0,1,0,1,0,0,0,1,0,3017
-1.1961773664814839,-0.7641208792270812,-0.8641360777262879,-0.6784635958374101,2.4026276827005915,-1.0647982094055883,-0.6201892226844657,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,-1.5831199246433076,1.1563022799500973,-2.5068789677533707,1.785510994007814,2,4,0,0,1,0,0,1,0,0,0,0,1631
-0.42966440714069,-0.02375548817107146,-0.3939208214403278,-1.0794855041128395,-0.8772324258614291,-0.9361578208490684,-0.6201892226844657,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,1.1698607014122864,-0.663898703301707,0.3362060901847455,-1.0261667362455191,3,2,0,1,0,0,0,1,0,0,1,0,3485
1.5413689168784945,-0.8875151110697495,-0.17591772476188453,0.9256240372643073,-0.6039107501479274,0.2216056761596102,-0.6201892226844657,-0.4911735278257753,-0.3687152874355457,-0.5952272282818631,1.1698607014122864,-0.663898703301707,0.3362060901847455,-1.0261667362455191,3,2,0,0,1,1,0,0,0,0,0,0,42
-0.2106607044718917,-0.8875151110697495,0.7693997967999032,-1.0794855041128395,-0.3305890744344257,0.6075268418291697,-0.6201892226844657,1.3049087754177313,-0.058284890797371494,1.086895217551534,0.25220049272708844,-1.573999194927609,0.3362060901847455,1.785510994007814,4,2,1,0,1,0,0,1,0,0,0,1,4229
1.2128633628752972,-0.8875151110697495,-0.8781596687406906,-0.27744168756198073,-1.1505541015749308,2.022571115950888,0.1557070814399298,-0.32789331844000197,-0.058284890797371494,-0.875580969254096,-1.5831199246433076,1.1563022799500973,0.3362060901847455,0.37967212888114743,1,2,0,0,0,1,0,0,0,0,0,1,2017
0.8843578088720997,1.2101868302556114,0.13090144834110973,0.5246021289888779,-0.057267398720923963,-0.29295587806646917,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,0.25220049272708844,0.24620178832419518,1.7577486191538036,0.37967212888114743,4,1,0,0,1,0,0,1,0,0,1,0,2456
-0.5391662584750891,0.7166099028849382,0.09053050451176839,2.5297116703660247,1.3093409798465847,-0.16431548950994934,2.4833959938131165,0.16194730971731802,1.4938670923934996,0.8065414765793013,1.1698607014122864,0.24620178832419518,0.3362060901847455,-2.4320056013721856,3,2,0,0,0,0,0,1,0,0,0,1,1969
0.9938596602064987,-0.8875151110697495,-0.7304870057859946,-0.27744168756198073,-1.1505541015749308,-0.5502366551795089,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,0.24620178832419518,1.7577486191538036,0.37967212888114743,4,2,0,0,0,0,1,0,0,0,1,0,1578
0.008342998196906572,-0.8875151110697495,-0.2332869607298959,1.727667853815166,-0.057267398720923963,-0.42159626662298905,0.1557070814399298,-0.16461310905422863,-0.3687152874355457,-0.3148734873096303,0.25220049272708844,0.24620178832419518,0.3362060901847455,1.785510994007814,2,1,0,0,1,0,0,1,0,0,1,0,732
0.33684855220010396,0.8400041347276065,-0.6097991316014373,0.1235802207134486,0.21605427699257776,-0.16431548950994934,-2.171981830933257,-0.4911735278257753,-0.6791456840737199,-0.3148734873096303,-1.5831199246433076,-1.573999194927609,-2.5068789677533707,0.37967212888114743,4,1,2,0,1,0,1,0,0,0,0,1,2384
-0.2106607044718917,1.827157989468953,-0.16104421914054823,-0.6784635958374101,0.4893759527060795,-1.0647982094055883,0.9316033855643254,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,-0.6654597159581096,1.1563022799500973,-1.0853364387843125,0.37967212888114743,3,5,3,0,1,0,0,1,0,0,0,0,483
-0.42966440714069,-1.0109093429124179,-0.7717078642222694,-0.6784635958374101,0.4893759527060795,-0.16431548950994934,-0.6201892226844657,0.48850772848886465,1.4938670923934996,1.086895217551534,1.1698607014122864,1.1563022799500973,-1.0853364387843125,0.37967212888114743,2,3,3,0,1,0,0,1,0,0,0,1,305
0.7748559575377005,-0.6407266473844129,-0.4761500596611441,1.727667853815166,0.7626976284195812,1.8939307273943682,-0.6201892226844657,2.4478702411181446,0.2521455058408027,1.647602699496,-0.6654597159581096,-0.663898703301707,0.3362060901847455,0.37967212888114743,3,1,0,0,1,1,0,0,0,0,1,0,2120
0.33684855220010396,-0.8875151110697495,-0.804217097937476,-0.6784635958374101,-0.3305890744344257,-0.29295587806646917,0.9316033855643254,0.32522751910309133,0.5625759024789769,0.8065414765793013,-1.5831199246433076,1.1563022799500973,0.3362060901847455,-1.0261667362455191,3,1,1,0,1,1,0,0,0,0,0,0,1456
-1.8531884744878788,1.0867925984129432,0.4056363450323643,-0.6784635958374101,-0.6039107501479274,-1.193438597962108,-0.6201892226844657,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0.25220049272708844,1.1563022799500973,0.3362060901847455,-1.0261667362455191,4,1,0,0,1,0,0,1,0,0,0,1,3559
2.1983800248848895,-0.7641208792270812,-0.9540145474095056,0.1235802207134486,-0.3305890744344257,0.09296528760309035,1.707499689688721,-0.32789331844000197,-0.3687152874355457,-0.034519746337397406,0.25220049272708844,1.1563022799500973,-2.5068789677533707,0.37967212888114743,3,2,1,0,1,1,0,0,0,0,0,0,1376
0.33684855220010396,-1.0109093429124179,0.09116794046696852,-0.6784635958374101,-0.6039107501479274,-0.8075174322925486,1.707499689688721,-0.32789331844000197,-0.3687152874355457,-0.5952272282818631,1.1698607014122864,-1.573999194927609,0.3362060901847455,0.37967212888114743,4,2,0,0,1,1,0,0,0,0,1,0,2345
-0.3201625558062908,-0.02375548817107146,-0.8171782956932119,-0.27744168756198073,-0.6039107501479274,-0.8075174322925486,0.1557070814399298,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,1.1698607014122864,0.24620178832419518,-1.0853364387843125,-1.0261667362455191,1,2,1,1,0,0,0,0,0,1,0,1,3505
-0.3201625558062908,-0.8875151110697495,1.4865152464000457,0.5246021289888779,2.1293060069870897,-0.035675100953429496,-0.6201892226844657,-0.0013328996684553085,-0.6791456840737199,0.8065414765793013,1.1698607014122864,-1.573999194927609,-1.0853364387843125,1.785510994007814,1,1,2,1,0,1,0,0,0,0,1,0,3973
-0.2106607044718917,0.9633983665702748,-0.21905089106375975,0.1235802207134486,-1.1505541015749308,0.2216056761596102,0.1557070814399298,0.651787937874638,1.1834366957553253,0.8065414765793013,1.1698607014122864,1.1563022799500973,1.7577486191538036,-1.0261667362455191,4,1,1,1,0,0,0,1,0,0,0,1,2399
-0.7581699611438873,-0.6407266473844129,-0.1553072955437471,-0.6784635958374101,0.4893759527060795,-1.322078986518628,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,0.24620178832419518,0.3362060901847455,0.37967212888114743,5,3,0,1,0,0,0,0,0,1,0,0,244
1.979376322216091,-0.02375548817107146,1.150161540706112,0.5246021289888779,-0.057267398720923963,3.0516942244030467,0.1557070814399298,0.48850772848886465,-0.3687152874355457,-0.034519746337397406,0.25220049272708844,-0.663898703301707,0.3362060901847455,-1.0261667362455191,3,2,1,0,1,0,1,0,0,0,1,0,4084
0.8843578088720997,-0.8875151110697495,0.8212445878228468,1.3266459455397366,-0.8772324258614291,1.5080095617248086,-0.6201892226844657,1.9580296129608246,3.0460190755843706,1.086895217551534,1.1698607014122864,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,2,2,0,0,0,0,1,0,0,0,1,4371
0.11784484953130571,-0.5173324155417446,-0.025270360682921267,0.1235802207134486,1.036019304133083,0.9934480074987293,0.9316033855643254,0.48850772848886465,-0.6791456840737199,-0.875580969254096,-1.5831199246433076,-0.663898703301707,0.3362060901847455,-1.0261667362455191,2,3,2,0,1,1,0,0,0,0,1,0,50
-0.6486681098094882,0.7166099028849382,-0.327839960751248,-0.6784635958374101,-0.057267398720923963,-0.16431548950994934,0.1557070814399298,0.48850772848886465,1.1834366957553253,0.8065414765793013,1.1698607014122864,0.24620178832419518,-1.0853364387843125,-1.0261667362455191,2,2,0,0,1,1,0,0,0,0,1,0,728
-0.3201625558062908,-0.8875151110697495,-0.38414680346059255,-0.6784635958374101,0.21605427699257776,0.35024606471613007,-0.6201892226844657,1.141628566031958,-0.058284890797371494,-0.875580969254096,-1.5831199246433076,1.1563022799500973,-1.0853364387843125,0.37967212888114743,3,4,1,0,1,0,1,0,0,0,0,1,4067
0.33684855220010396,-0.3939381836990763,-0.09050130676506755,-0.6784635958374101,0.21605427699257776,1.3793691731682889,-0.6201892226844657,2.4478702411181446,2.7355886789461965,1.9279564404682328,0.25220049272708844,-0.663898703301707,-1.0853364387843125,-1.0261667362455191,3,1,2,1,0,0,0,1,0,0,1,0,2773
0.008342998196906572,-0.270543951856408,-0.7593841024217337,-0.6784635958374101,-0.8772324258614291,-0.42159626662298905,-0.6201892226844657,0.16194730971731802,-0.3687152874355457,0.8065414765793013,-0.6654597159581096,-1.573999194927609,-1.0853364387843125,-2.4320056013721856,3,1,0,0,1,1,0,0,0,0,1,0,4348
-1.3056792178158831,-0.14714972001373974,0.2084561562237918,-0.6784635958374101,-0.057267398720923963,-0.6788770437360288,0.1557070814399298,-0.16461310905422863,-0.3687152874355457,-0.034519746337397406,0.25220049272708844,1.1563022799500973,-1.0853364387843125,0.37967212888114743,3,2,0,0,1,1,0,0,0,0,0,1,306
-0.6486681098094882,0.59321567104227,-0.8926082170585602,0.5246021289888779,-0.3305890744344257,0.2216056761596102,0.1557070814399298,0.651787937874638,0.5625759024789769,1.086895217551534,0.25220049272708844,0.24620178832419518,1.7577486191538036,0.37967212888114743,2,2,0,0,0,1,0,0,0,0,1,0,1148
-0.8676718124782865,-1.0109093429124179,-0.4808245899992784,-0.6784635958374101,-0.3305890744344257,-0.16431548950994934,-0.6201892226844657,0.48850772848886465,-0.6791456840737199,1.367248958523767,-1.5831199246433076,-0.663898703301707,-1.0853364387843125,-1.0261667362455191,2,2,0,0,1,0,0,1,0,0,0,0,3871
0.008342998196906572,-0.270543951856408,0.13600093598271076,-0.27744168756198073,1.5826626555600865,-0.42159626662298905,2.4833959938131165,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,1.1563022799500973,0.3362060901847455,-1.0261667362455191,4,4,0,0,1,1,0,0,0,0,0,0,2008
-0.9771736638126857,-0.270543951856408,0.6659226934057493,-0.6784635958374101,-0.6039107501479274,-0.8075174322925486,2.4833959938131165,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,1.1698607014122864,1.1563022799500973,0.3362060901847455,-1.0261667362455191,3,1,0,0,1,0,0,0,1,0,0,1,2972
-1.7436866231534796,-0.7641208792270812,-0.4865615135960795,-0.6784635958374101,-0.8772324258614291,-1.0647982094055883,0.1557070814399298,-0.6544537372115486,-0.3687152874355457,-1.1559347102263289,1.1698607014122864,0.24620178832419518,1.7577486191538036,-1.0261667362455191,2,1,3,0,1,1,0,0,0,0,0,1,1487
1.979376322216091,2.0739464531542895,-0.7891311136644062,0.1235802207134486,-0.6039107501479274,0.7361672303856895,-0.6201892226844657,0.16194730971731802,1.1834366957553253,0.8065414765793013,0.25220049272708844,-0.663898703301707,0.3362060901847455,-1.0261667362455191,2,2,1,1,0,1,0,0,0,0,1,0,3428
-1.1961773664814839,-0.14714972001373974,0.33828061243288426,-0.6784635958374101,-0.057267398720923963,-1.322078986518628,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,0.24620178832419518,-1.0853364387843125,1.785510994007814,2,2,0,0,1,0,1,0,0,0,0,0,3480
-0.2106607044718917,-0.3939381836990763,1.5041509744939159,-0.6784635958374101,0.4893759527060795,-1.322078986518628,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-0.875580969254096,0.25220049272708844,1.1563022799500973,-1.0853364387843125,-1.0261667362455191,3,3,1,0,1,0,1,0,0,0,1,0,3817
0.9938596602064987,-0.6407266473844129,-0.8252524844590801,1.3266459455397366,-0.8772324258614291,-0.16431548950994934,0.1557070814399298,-0.0013328996684553085,0.8730062991171511,0.8065414765793013,1.1698607014122864,-1.573999194927609,1.7577486191538036,-1.0261667362455191,3,1,1,0,1,0,0,1,0,0,0,1,686
-0.8676718124782865,0.09963874367159682,-0.13469686632560965,-0.6784635958374101,-1.1505541015749308,-0.16431548950994934,2.4833959938131165,0.48850772848886465,-0.6791456840737199,1.367248958523767,1.1698607014122864,0.24620178832419518,0.3362060901847455,1.785510994007814,4,3,1,0,0,0,0,0,0,1,1,0,1368
0.11784484953130571,-0.7641208792270812,-0.3391013292931169,-0.6784635958374101,-1.1505541015749308,-1.322078986518628,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,2,1,1,0,0,1,0,0,0,1,0,1629
-1.0866755151470848,-1.0109093429124179,-0.8052794911961428,-0.6784635958374101,-1.1505541015749308,-1.4507193750751477,-0.6201892226844657,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,1.1563022799500973,-1.0853364387843125,0.37967212888114743,3,1,0,0,0,0,0,0,0,1,1,0,3298
0.8843578088720997,-0.270543951856408,-0.17889242588615176,0.1235802207134486,-0.8772324258614291,1.8939307273943682,-0.6201892226844657,0.32522751910309133,-0.3687152874355457,-0.875580969254096,1.1698607014122864,1.1563022799500973,1.7577486191538036,-1.0261667362455191,2,1,0,0,1,0,0,0,1,0,1,0,1968
-0.2106607044718917,-0.8875151110697495,0.7693997967999032,-1.0794855041128395,-0.3305890744344257,0.6075268418291697,-0.6201892226844657,1.3049087754177313,-0.058284890797371494,1.086895217551534,0.25220049272708844,-1.573999194927609,0.3362060901847455,1.785510994007814,4,2,1,0,1,0,0,1,0,0,0,1,2759
0.4463504035345031,-1.0109093429124179,-0.5146086956248851,-0.27744168756198073,-0.6039107501479274,0.35024606471613007,0.1557070814399298,-0.32789331844000197,-0.6791456840737199,-0.034519746337397406,0.25220049272708844,-0.663898703301707,0.3362060901847455,0.37967212888114743,5,1,0,0,1,0,0,1,0,0,0,0,4131
-0.6486681098094882,1.950552221311621,2.488139610671178,2.128689762090595,1.5826626555600865,-0.9361578208490684,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,-1.5831199246433076,0.24620178832419518,-1.0853364387843125,1.785510994007814,2,3,2,0,1,1,0,0,0,0,0,0,1103
-0.7581699611438873,-0.8875151110697495,0.8376054440063168,0.1235802207134486,0.7626976284195812,-0.16431548950994934,0.1557070814399298,-0.0013328996684553085,-0.3687152874355457,0.8065414765793013,0.25220049272708844,0.24620178832419518,0.3362060901847455,0.37967212888114743,1,1,1,0,1,0,0,1,0,0,1,0,2472
2.4173837275536876,-0.8875151110697495,-0.9427531788676368,0.5246021289888779,-0.8772324258614291,0.09296528760309035,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,-1.573999194927609,-1.0853364387843125,0.37967212888114743,2,5,1,0,1,0,1,0,0,0,1,0,2689
1.4318670655440953,0.2230329755142651,-0.04439343933892507,0.1235802207134486,2.1293060069870897,2.665773058733487,-0.6201892226844657,-0.0013328996684553085,-0.6791456840737199,0.5261877356070683,1.1698607014122864,1.1563022799500973,-1.0853364387843125,1.785510994007814,2,2,1,0,1,1,0,0,0,0,0,0,1446
0.33684855220010396,0.9633983665702748,-0.621485457446773,-0.27744168756198073,-0.3305890744344257,1.122088396055249,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,0.25220049272708844,0.24620178832419518,0.3362060901847455,0.37967212888114743,4,1,1,0,1,1,0,0,0,0,1,0,2670
1.4318670655440953,0.09963874367159682,-0.36459876750112197,-1.0794855041128395,-0.8772324258614291,2.151211504507408,0.1557070814399298,3.264271288047011,3.977310265498893,0.8065414765793013,-0.6654597159581096,0.24620178832419518,0.3362060901847455,0.37967212888114743,4,3,0,0,1,1,0,0,0,0,1,0,168
2.3078818762192883,-0.02375548817107146,-0.9242675361668331,2.5297116703660247,-1.1505541015749308,-1.0647982094055883,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,1.1563022799500973,-1.0853364387843125,0.37967212888114743,2,1,0,1,0,0,0,0,0,1,0,0,3343
-0.42966440714069,-1.0109093429124179,-0.2881064528771068,1.727667853815166,-1.1505541015749308,0.2216056761596102,-0.6201892226844657,0.32522751910309133,-0.3687152874355457,0.8065414765793013,-1.5831199246433076,-1.573999194927609,1.7577486191538036,0.37967212888114743,3,2,0,0,1,1,0,0,0,0,1,0,1449
-1.7436866231534796,-1.0109093429124179,-0.15466985958854695,-0.6784635958374101,0.7626976284195812,-1.322078986518628,-0.6201892226844657,-0.9810141559830953,-0.3687152874355457,-1.1559347102263289,0.25220049272708844,-1.573999194927609,-1.0853364387843125,0.37967212888114743,4,1,0,0,1,1,0,0,0,0,0,1,520
-0.3201625558062908,0.3464272073569334,0.5018891742675834,-0.6784635958374101,-1.1505541015749308,-1.322078986518628,-2.171981830933257,-0.9810141559830953,-0.3687152874355457,-1.1559347102263289,-0.6654597159581096,-0.663898703301707,0.3362060901847455,0.37967212888114743,2,2,1,0,1,0,0,0,0,1,0,0,1884
-0.2106607044718917,0.3464272073569334,-0.7848815406297388,0.5246021289888779,2.1293060069870897,-0.16431548950994934,-0.6201892226844657,0.16194730971731802,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,0.24620178832419518,0.3362060901847455,-2.4320056013721856,2,2,1,0,1,0,0,1,0,0,1,0,181
0.5558522548689022,-0.8875151110697495,-0.4172934731309991,0.5246021289888779,0.4893759527060795,-0.42159626662298905,1.707499689688721,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,0.24620178832419518,0.3362060901847455,0.37967212888114743,4,2,1,0,1,0,0,1,0,0,0,1,4008
-1.8531884744878788,-1.0109093429124179,-0.07244062136773063,-0.6784635958374101,-0.8772324258614291,-1.322078986518628,-0.6201892226844657,-0.9810141559830953,-0.3687152874355457,-0.875580969254096,1.1698607014122864,0.24620178832419518,0.3362060901847455,-1.0261667362455191,3,5,3,0,1,1,0,0,0,0,0,1,256
1.3223652142096962,-1.0109093429124179,-0.6187232349742391,2.5297116703660247,-0.6039107501479274,1.3793691731682889,-0.6201892226844657,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0.25220049272708844,-1.573999194927609,0.3362060901847455,0.37967212888114743,1,2,0,1,0,0,0,1,0,0,0,1,33
0.7748559575377005,-0.7641208792270812,-0.8369388103044157,-0.6784635958374101,-0.8772324258614291,1.122088396055249,0.1557070814399298,2.1213098223465976,3.3564494722225446,3.61007888630163,1.1698607014122864,1.1563022799500973,0.3362060901847455,-2.4320056013721856,4,2,3,0,1,0,0,1,0,0,0,1,3558
-0.5391662584750891,0.7166099028849382,0.7789613361279051,-0.6784635958374101,-0.3305890744344257,0.09296528760309035,2.4833959938131165,0.651787937874638,0.8730062991171511,0.8065414765793013,-0.6654597159581096,0.24620178832419518,0.3362060901847455,-1.0261667362455191,3,1,0,0,1,0,1,0,0,0,0,1,1307
0.22734670086570485,-0.8875151110697495,-0.366298596714989,0.5246021289888779,-0.3305890744344257,-0.29295587806646917,0.1557070814399298,-0.0013328996684553085,-0.3687152874355457,0.8065414765793013,1.1698607014122864,-1.573999194927609,0.3362060901847455,0.37967212888114743,1,1,2,0,1,0,0,1,0,0,1,0,4149
0.4463504035345031,-0.270543951856408,0.07204486181096471,0.5246021289888779,-0.8772324258614291,0.2216056761596102,0.1557070814399298,0.32522751910309133,-0.3687152874355457,1.086895217551534,-1.5831199246433076,0.24620178832419518,0.3362060901847455,0.37967212888114743,4,4,1,0,1,0,1,0,0,0,0,0,1379
1.4318670655440953,-0.6407266473844129,2.187694797120185,1.727667853815166,-0.3305890744344257,0.09296528760309035,-0.6201892226844657,-0.16461310905422863,-0.6791456840737199,-0.875580969254096,-0.6654597159581096,0.24620178832419518,0.3362060901847455,-1.0261667362455191,2,2,1,1,0,1,0,0,0,0,0,0,1195
1.979376322216091,-0.270543951856408,-0.8989825766105614,-0.27744168756198073,0.4893759527060795,1.250728784611769,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,1.1698607014122864,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,3,1,0,1,0,0,1,0,0,0,0,2748
-0.2106607044718917,0.8400041347276065,0.6423375630633447,-0.6784635958374101,-0.057267398720923963,-0.8075174322925486,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,-1.5831199246433076,0.24620178832419518,0.3362060901847455,-1.0261667362455191,4,2,0,0,1,0,0,1,0,0,0,1,204
1.5413689168784945,-1.0109093429124179,-0.5248076709080871,-0.27744168756198073,-0.3305890744344257,0.4788864532726499,-0.6201892226844657,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,-1.5831199246433076,0.24620178832419518,0.3362060901847455,0.37967212888114743,4,1,0,0,1,1,0,0,0,0,1,0,2488
